@relation car.testing5

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute class {genuine,impostor}

@data
med,med,2,4,big,high,impostor
med,med,2,more,big,high,impostor
med,med,3,4,big,high,impostor
med,med,3,more,med,high,impostor
med,med,3,more,big,high,impostor
med,med,4,4,med,high,impostor
med,med,4,4,big,high,impostor
med,med,4,more,med,high,impostor
med,med,4,more,big,high,impostor
med,med,5more,4,med,high,impostor
med,med,5more,4,big,high,impostor
med,med,5more,more,med,high,impostor
med,med,5more,more,big,high,impostor
med,low,2,4,big,high,impostor
med,low,2,more,big,high,impostor
med,low,3,4,big,high,impostor
med,low,3,more,med,high,impostor
med,low,3,more,big,high,impostor
med,low,4,4,med,high,impostor
med,low,4,4,big,high,impostor
med,low,4,more,med,high,impostor
med,low,4,more,big,high,impostor
med,low,5more,4,med,high,impostor
med,low,5more,4,big,high,impostor
med,low,5more,more,med,high,impostor
med,low,5more,more,big,high,impostor
low,high,2,4,big,high,impostor
low,high,2,more,big,high,impostor
low,high,3,4,big,high,impostor
low,high,3,more,med,high,impostor
low,high,3,more,big,high,impostor
low,high,4,4,med,high,impostor
low,high,4,4,big,high,impostor
low,high,4,more,med,high,impostor
low,high,4,more,big,high,impostor
low,high,5more,4,med,high,impostor
low,high,5more,4,big,high,impostor
low,high,5more,more,med,high,impostor
low,high,5more,more,big,high,impostor
low,med,2,4,big,high,impostor
low,med,2,more,big,high,impostor
low,med,3,4,big,high,impostor
low,med,3,more,med,high,impostor
low,med,3,more,big,high,impostor
low,med,4,4,med,high,impostor
low,med,4,4,big,high,impostor
low,med,4,more,med,high,impostor
low,med,4,more,big,high,impostor
low,med,5more,4,med,high,impostor
low,med,5more,4,big,high,impostor
low,med,5more,more,med,high,impostor
low,med,5more,more,big,high,impostor
low,low,2,4,big,high,impostor
low,low,2,more,big,high,impostor
low,low,3,4,big,high,impostor
low,low,3,more,med,high,impostor
low,low,3,more,big,high,impostor
low,low,4,4,med,high,impostor
low,low,4,4,big,high,impostor
low,low,4,more,med,high,impostor
low,low,4,more,big,high,impostor
low,low,5more,4,med,high,impostor
low,low,5more,4,big,high,impostor
low,low,5more,more,med,high,impostor
low,low,5more,more,big,high,impostor
med,med,5more,2,med,med,genuine
med,med,5more,2,med,high,genuine
med,med,5more,2,big,low,genuine
med,med,5more,2,big,med,genuine
med,med,5more,2,big,high,genuine
med,med,5more,4,small,low,genuine
med,med,5more,4,med,low,genuine
med,med,5more,4,big,low,genuine
med,med,5more,more,small,low,genuine
med,med,5more,more,med,low,genuine
med,med,5more,more,big,low,genuine
med,low,2,2,small,low,genuine
med,low,2,2,small,med,genuine
med,low,2,2,small,high,genuine
med,low,2,2,med,low,genuine
med,low,2,2,med,med,genuine
med,low,2,2,med,high,genuine
med,low,2,2,big,low,genuine
med,low,2,2,big,med,genuine
med,low,2,2,big,high,genuine
med,low,2,4,small,low,genuine
med,low,2,4,med,low,genuine
med,low,2,4,big,low,genuine
med,low,2,more,small,low,genuine
med,low,2,more,small,med,genuine
med,low,2,more,small,high,genuine
med,low,2,more,med,low,genuine
med,low,2,more,big,low,genuine
med,low,3,2,small,low,genuine
med,low,3,2,small,med,genuine
med,low,3,2,small,high,genuine
med,low,3,2,med,low,genuine
med,low,3,2,med,med,genuine
med,low,3,2,med,high,genuine
med,low,3,2,big,low,genuine
med,low,3,2,big,med,genuine
med,low,3,2,big,high,genuine
med,low,3,4,small,low,genuine
med,low,3,4,med,low,genuine
med,low,3,4,big,low,genuine
med,low,3,more,small,low,genuine
med,low,3,more,med,low,genuine
med,low,3,more,big,low,genuine
med,low,4,2,small,low,genuine
med,low,4,2,small,med,genuine
med,low,4,2,small,high,genuine
med,low,4,2,med,low,genuine
med,low,4,2,med,med,genuine
med,low,4,2,med,high,genuine
med,low,4,2,big,low,genuine
med,low,4,2,big,med,genuine
med,low,4,2,big,high,genuine
med,low,4,4,small,low,genuine
med,low,4,4,med,low,genuine
med,low,4,4,big,low,genuine
med,low,4,more,small,low,genuine
med,low,4,more,med,low,genuine
