@relation hayes-roth.testing5

@attribute hobby {1,2,3}
@attribute age {1,2,3,4}
@attribute educational_level {1,2,3,4}
@attribute marital_status {1,2,3,4}
@attribute class {genuine,impostor}

@data
1,4,4,4,impostor
3,1,4,1,impostor
2,4,2,2,impostor
1,1,3,4,impostor
3,4,2,4,impostor
2,2,3,4,impostor
2,4,1,4,impostor
1,4,1,1,impostor
2,4,3,1,impostor
3,4,3,2,impostor
1,2,4,2,impostor
1,1,2,4,impostor
2,4,4,2,impostor
1,3,2,4,impostor
3,1,4,2,impostor
1,2,4,4,impostor
1,4,2,1,impostor
3,4,1,2,impostor
2,2,4,3,impostor
1,4,4,1,impostor
3,1,4,4,impostor
2,2,4,1,impostor
2,2,1,4,impostor
1,4,2,3,impostor
3,3,1,4,impostor
2,3,4,1,impostor
3,3,4,2,impostor
2,1,1,4,impostor
3,2,2,4,impostor
3,4,1,3,impostor
1,1,4,3,impostor
1,1,2,2,genuine
2,1,3,2,genuine
1,1,3,2,genuine
3,1,2,2,genuine
3,3,3,2,genuine
2,2,1,3,genuine
3,3,2,1,genuine
2,2,1,2,genuine
2,2,2,1,genuine
2,3,2,3,genuine
1,3,2,1,genuine
2,2,1,2,genuine
3,2,2,1,genuine
3,3,2,1,genuine
2,3,2,1,genuine
1,2,1,2,genuine
1,2,2,1,genuine
2,3,2,1,genuine
2,2,3,2,genuine
1,2,3,3,genuine
3,3,2,2,genuine
1,2,2,1,genuine
3,1,2,2,genuine
1,2,1,2,genuine
1,2,2,1,genuine
