@relation nursery.testing1

@attribute parents {usual,pretentious,great_pret}
@attribute has_nurs {proper,less_proper,improper,critical,very_crit}
@attribute form {complete,completed,incomplete,foster}
@attribute children {1,2,3,more}
@attribute housing {convenient,less_conv,critical}
@attribute finance {convenient,inconv}
@attribute social {nonprob,slightly_prob,problematic}
@attribute health {recommended,priority,not_recom}
@attribute class {genuine,impostor}

@data
usual,proper,complete,1,convenient,convenient,nonprob,recommended,impostor
usual,proper,complete,1,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,complete,1,convenient,inconv,nonprob,recommended,impostor
usual,proper,complete,1,convenient,inconv,slightly_prob,recommended,impostor
usual,proper,complete,1,less_conv,convenient,nonprob,recommended,impostor
usual,proper,complete,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,proper,complete,1,less_conv,inconv,nonprob,recommended,impostor
usual,proper,complete,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,proper,complete,1,critical,convenient,nonprob,recommended,impostor
usual,proper,complete,1,critical,convenient,slightly_prob,recommended,impostor
usual,proper,complete,1,critical,inconv,nonprob,recommended,impostor
usual,proper,complete,1,critical,inconv,slightly_prob,recommended,impostor
usual,proper,complete,2,convenient,convenient,nonprob,recommended,impostor
usual,proper,complete,2,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,complete,2,convenient,inconv,nonprob,recommended,impostor
usual,proper,complete,2,convenient,inconv,slightly_prob,recommended,impostor
usual,proper,complete,2,less_conv,convenient,nonprob,recommended,impostor
usual,proper,complete,2,less_conv,convenient,slightly_prob,recommended,impostor
usual,proper,complete,2,less_conv,inconv,nonprob,recommended,impostor
usual,proper,complete,2,less_conv,inconv,slightly_prob,recommended,impostor
usual,proper,complete,3,convenient,convenient,nonprob,recommended,impostor
usual,proper,complete,3,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,complete,more,convenient,convenient,nonprob,recommended,impostor
usual,proper,complete,more,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,completed,1,convenient,convenient,nonprob,recommended,impostor
usual,proper,completed,1,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,completed,1,convenient,inconv,nonprob,recommended,impostor
usual,proper,completed,1,convenient,inconv,slightly_prob,recommended,impostor
usual,proper,completed,1,less_conv,convenient,nonprob,recommended,impostor
usual,proper,completed,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,proper,completed,1,less_conv,inconv,nonprob,recommended,impostor
usual,proper,completed,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,proper,completed,2,convenient,convenient,nonprob,recommended,impostor
usual,proper,completed,2,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,completed,2,convenient,inconv,nonprob,recommended,impostor
usual,proper,completed,2,convenient,inconv,slightly_prob,recommended,impostor
usual,proper,completed,2,less_conv,convenient,nonprob,recommended,impostor
usual,proper,completed,2,less_conv,convenient,slightly_prob,recommended,impostor
usual,proper,completed,2,less_conv,inconv,nonprob,recommended,impostor
usual,proper,completed,2,less_conv,inconv,slightly_prob,recommended,impostor
