@relation car.testing1

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute class {genuine,impostor}

@data
med,med,2,4,big,high,impostor
med,med,2,more,big,high,impostor
med,med,3,4,big,high,impostor
med,med,3,more,med,high,impostor
med,med,3,more,big,high,impostor
med,med,4,4,med,high,impostor
med,med,4,4,big,high,impostor
med,med,4,more,med,high,impostor
med,med,4,more,big,high,impostor
med,med,5more,4,med,high,impostor
med,med,5more,4,big,high,impostor
med,med,5more,more,med,high,impostor
med,med,5more,more,big,high,impostor
med,low,2,4,big,high,impostor
med,low,2,more,big,high,impostor
med,low,3,4,big,high,impostor
med,low,3,more,med,high,impostor
med,low,3,more,big,high,impostor
med,low,4,4,med,high,impostor
med,low,4,4,big,high,impostor
med,low,4,more,med,high,impostor
med,low,4,more,big,high,impostor
med,low,5more,4,med,high,impostor
med,low,5more,4,big,high,impostor
med,low,5more,more,med,high,impostor
med,low,5more,more,big,high,impostor
low,high,2,4,big,high,impostor
low,high,2,more,big,high,impostor
low,high,3,4,big,high,impostor
low,high,3,more,med,high,impostor
low,high,3,more,big,high,impostor
low,high,4,4,med,high,impostor
low,high,4,4,big,high,impostor
low,high,4,more,med,high,impostor
low,high,4,more,big,high,impostor
low,high,5more,4,med,high,impostor
low,high,5more,4,big,high,impostor
low,high,5more,more,med,high,impostor
low,high,5more,more,big,high,impostor
low,med,2,4,big,high,impostor
low,med,2,more,big,high,impostor
low,med,3,4,big,high,impostor
low,med,3,more,med,high,impostor
low,med,3,more,big,high,impostor
low,med,4,4,med,high,impostor
low,med,4,4,big,high,impostor
low,med,4,more,med,high,impostor
low,med,4,more,big,high,impostor
low,med,5more,4,med,high,impostor
low,med,5more,4,big,high,impostor
low,med,5more,more,med,high,impostor
low,med,5more,more,big,high,impostor
low,low,2,4,big,high,impostor
low,low,2,more,big,high,impostor
low,low,3,4,big,high,impostor
low,low,3,more,med,high,impostor
low,low,3,more,big,high,impostor
low,low,4,4,med,high,impostor
low,low,4,4,big,high,impostor
low,low,4,more,med,high,impostor
low,low,4,more,big,high,impostor
low,low,5more,4,med,high,impostor
low,low,5more,4,big,high,impostor
low,low,5more,more,med,high,impostor
low,low,5more,more,big,high,impostor
vhigh,med,2,4,small,high,genuine
vhigh,med,2,4,med,high,genuine
vhigh,med,2,4,big,med,genuine
vhigh,med,2,4,big,high,genuine
vhigh,med,2,more,med,high,genuine
vhigh,med,2,more,big,med,genuine
vhigh,med,2,more,big,high,genuine
vhigh,med,3,4,small,high,genuine
vhigh,med,3,4,med,high,genuine
vhigh,med,3,4,big,med,genuine
vhigh,med,3,4,big,high,genuine
vhigh,med,3,more,small,high,genuine
vhigh,med,3,more,med,med,genuine
vhigh,med,3,more,med,high,genuine
vhigh,med,3,more,big,med,genuine
vhigh,med,3,more,big,high,genuine
vhigh,med,4,4,small,high,genuine
vhigh,med,4,4,med,med,genuine
vhigh,med,4,4,med,high,genuine
vhigh,med,4,4,big,med,genuine
vhigh,med,4,4,big,high,genuine
vhigh,med,4,more,small,high,genuine
vhigh,med,4,more,med,med,genuine
vhigh,med,4,more,med,high,genuine
vhigh,med,4,more,big,med,genuine
vhigh,med,4,more,big,high,genuine
vhigh,med,5more,4,small,high,genuine
vhigh,med,5more,4,med,med,genuine
vhigh,med,5more,4,med,high,genuine
vhigh,med,5more,4,big,med,genuine
vhigh,med,5more,4,big,high,genuine
vhigh,med,5more,more,small,high,genuine
vhigh,med,5more,more,med,med,genuine
vhigh,med,5more,more,med,high,genuine
vhigh,med,5more,more,big,med,genuine
vhigh,med,5more,more,big,high,genuine
vhigh,low,2,4,small,high,genuine
vhigh,low,2,4,med,high,genuine
vhigh,low,2,4,big,med,genuine
vhigh,low,2,4,big,high,genuine
vhigh,low,2,more,med,high,genuine
vhigh,low,2,more,big,med,genuine
vhigh,low,2,more,big,high,genuine
vhigh,low,3,4,small,high,genuine
vhigh,low,3,4,med,high,genuine
vhigh,low,3,4,big,med,genuine
vhigh,low,3,4,big,high,genuine
vhigh,low,3,more,small,high,genuine
