@relation tic-tac-toe.testing4

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute Class {genuine,impostor}

@data
x,x,o,x,x,o,o,b,o,impostor
x,x,o,x,x,o,b,o,o,impostor
x,x,o,x,x,b,o,o,o,impostor
x,x,o,x,o,x,o,o,b,impostor
x,x,o,x,o,x,o,b,o,impostor
x,x,o,x,o,o,o,x,b,impostor
x,x,o,x,o,o,o,b,x,impostor
x,x,o,x,o,o,b,x,o,impostor
x,x,o,x,o,b,o,x,o,impostor
x,x,o,x,o,b,o,o,x,impostor
x,x,o,x,o,b,o,b,b,impostor
x,x,o,x,b,x,o,o,o,impostor
x,x,o,x,b,o,o,x,o,impostor
x,x,o,x,b,o,b,b,o,impostor
x,x,o,o,x,o,x,b,o,impostor
x,x,o,o,o,x,o,x,b,impostor
x,x,o,o,o,x,o,b,x,impostor
x,x,o,o,o,o,x,x,b,impostor
x,x,o,o,o,o,x,b,x,impostor
x,x,o,o,o,o,b,x,x,impostor
x,x,o,o,o,b,o,x,x,impostor
x,x,o,o,b,o,x,x,o,impostor
x,x,o,b,x,x,o,o,o,impostor
x,x,o,b,x,o,x,o,o,impostor
x,x,o,b,x,o,b,b,o,impostor
x,x,o,b,o,x,o,x,o,impostor
x,x,o,b,o,x,o,o,x,impostor
x,x,o,b,o,x,o,b,b,impostor
x,x,o,b,o,o,x,x,o,impostor
x,x,o,b,o,o,o,x,x,impostor
x,x,o,b,o,b,o,x,b,impostor
x,x,o,b,o,b,o,b,x,impostor
x,x,o,b,b,o,x,b,o,impostor
x,x,o,b,b,o,b,x,o,impostor
x,x,b,x,x,o,o,o,o,impostor
x,x,b,x,o,x,o,o,o,impostor
x,x,b,x,b,b,o,o,o,impostor
x,x,b,o,x,x,o,o,o,impostor
x,x,b,o,o,o,x,x,o,impostor
x,x,b,o,o,o,x,o,x,impostor
x,x,b,o,o,o,x,b,b,impostor
x,x,b,o,o,o,o,x,x,impostor
x,x,b,o,o,o,b,x,b,impostor
x,x,b,o,o,o,b,b,x,impostor
x,x,b,b,x,b,o,o,o,impostor
x,x,b,b,b,x,o,o,o,impostor
x,o,x,x,x,b,o,o,o,impostor
x,o,x,x,o,x,o,o,b,impostor
x,o,x,x,o,x,b,o,o,impostor
x,o,x,x,o,o,b,o,x,impostor
x,o,x,x,o,b,o,o,x,impostor
x,o,x,x,o,b,b,o,b,impostor
x,o,x,x,b,x,o,o,o,impostor
x,o,x,o,o,x,x,o,b,impostor
x,o,x,o,o,o,x,x,b,impostor
x,o,x,o,o,o,x,b,x,impostor
x,o,x,o,o,o,b,x,x,impostor
x,o,x,o,o,b,x,o,x,impostor
x,o,x,b,x,x,o,o,o,impostor
x,o,x,b,o,x,x,o,o,impostor
x,o,x,b,o,x,b,o,b,impostor
x,o,x,b,o,o,x,o,x,impostor
x,o,x,b,o,b,x,o,b,impostor
x,o,x,b,o,b,b,o,x,impostor
x,o,o,x,x,o,b,x,o,impostor
x,o,o,x,o,x,o,x,b,impostor
x,o,o,x,o,x,o,b,x,impostor
x,o,o,x,o,x,b,o,x,impostor
x,o,o,x,o,b,o,x,x,impostor
x,o,o,b,x,o,x,x,o,impostor
x,o,o,b,o,x,x,o,x,impostor
x,o,o,b,o,x,o,x,x,impostor
